Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-03T15:56:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Safawi,Ruwaished,Safawi→Ruwaished,3,1,900,12,146,15,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,85.6221,84.6891,0.933,1.0896,0.3,0.7896,0.5,0.5,0.0,23.0973,-23.0973,9.3298,9.5136,normal,0,0,0,0.0
2022-07-01T12:22:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,12,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,217.0999,214.7788,2.3212,1.0692,0.3,0.7692,98.0523,37.8581,60.1942,60.0,0.1942,0.0386,31.9265,normal,0,0,0,0.0
2022-07-03T07:46:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,BLQ-Main,Fuheis,BLQ-Main→Fuheis,1,0,620,18,138,7,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,77.1428,67.5931,9.5497,12.3792,0.3,12.0792,48.4715,34.5361,13.9354,13.0143,0.9211,0.6853,12.4424,theft,3,1,1,0.1146
2022-07-03T00:18:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,0,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,6.7727,6.7515,0.0212,0.3128,0.77,0.0,55.0828,54.7712,0.3116,0.1689,0.1427,0.068,0.8466,normal,0,0,0,0.0
2022-07-02T15:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,15,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,212.307,209.3377,2.9693,1.3986,0.675,0.7236,99.2063,38.7935,60.4128,60.0,0.4128,0.0492,23.5897,normal,0,0,0,0.0
2022-07-01T02:34:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,2,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,35.0985,34.6583,0.4402,1.2542,0.95,0.3042,36.7712,32.6504,4.1208,4.2279,-0.1071,0.1068,3.8998,normal,0,0,0,0.0
2022-07-02T03:32:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,3,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,5.0729,4.6347,0.4383,8.6391,1.0,7.6391,60.3455,56.9099,3.4356,0.0318,3.4039,0.1276,1.3007,leak,1,1,1,0.0972
2022-07-03T23:38:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Ain-Al-Baida,Qadisiyya,Ain-Al-Baida→Qadisiyya,2,0,750,32,110,23,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,64.2263,64.2199,0.0064,0.01,0.92,0.0,33.8379,22.6286,11.2093,11.0745,0.1347,0.0006,8.5635,normal,0,0,0,0.0
2022-07-03T11:02:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,11,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,118.7579,115.7686,2.9892,2.5171,0.8313,1.6858,40.8349,2.0449,38.79,38.6995,0.0905,0.0771,14.8447,normal,0,0,0,0.0
2022-07-03T15:14:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Rusaifa,New-Zarqa,Rusaifa→New-Zarqa,3,1,780,52,86,15,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,256.9077,151.9661,104.9416,40.848,1.82,39.028,0.5,0.5,0.0,60.0,-60.0,1049.4159,32.9369,burst,2,1,1,0.3993
2022-07-02T05:52:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,5,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,208.4202,177.9741,30.4461,14.608,0.8313,13.7768,0.5,0.5,0.0,60.0,-60.0,304.461,37.8946,leak,1,1,1,0.1221
2022-07-01T03:30:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,TFL-Main,Ain-Al-Baida,TFL-Main→Ain-Al-Baida,1,0,820,28,116,3,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,14.858,12.1837,2.6743,17.9993,0.77,17.2293,62.7772,58.3747,4.4024,0.7916,3.6108,0.6075,1.8119,leak,1,1,1,0.1783
2022-07-03T02:52:00,Jerash,Jerash-WAJ-Supply,Jerash-City,JRS-Main,Jerash-North,JRS-Main→Jerash-North,1,0,650,20,130,2,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,48.6578,42.7737,5.8841,12.0928,0.5,11.5928,66.6791,57.6309,9.0481,5.6544,3.3938,0.6503,7.4858,leak,1,1,1,0.1275
2022-07-02T12:52:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,12,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,124.7559,123.7135,1.0424,0.8356,0.2,0.6356,76.4449,44.5737,31.8712,31.9453,-0.0741,0.0327,20.7926,normal,0,0,0,0.0
2022-07-01T05:08:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,5,4,7,2022,0,0,1,0,1,0,3,48,0.53,1100,5.3317,5.2811,0.0507,0.9504,0.7875,0.1629,25.8502,25.3489,0.5014,0.0612,0.4401,0.1011,0.7841,normal,0,0,0,0.0
2022-07-01T14:00:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Ibbin,Orjan,Ibbin→Orjan,3,1,550,48,90,14,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,86.4628,81.5593,4.9034,5.6711,1.62,4.0511,5.1405,0.5,4.6405,14.3837,-9.7433,1.0567,15.7205,leak,1,1,1,0.0589
2022-07-01T18:54:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,18,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,103.8702,103.7684,0.1018,0.098,1.0,0.0,34.7046,19.6513,15.0534,14.5448,0.5085,0.0068,26.6334,normal,0,0,0,0.0
2022-07-02T14:30:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,14,5,7,2022,0,0,1,0,0,0,4,4,0.55,1070,17.4811,17.2622,0.2189,1.2524,0.615,0.6374,51.926,50.3384,1.5876,1.1405,0.447,0.1379,1.9865,normal,0,0,0,0.0
2022-07-01T20:46:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,20,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,285.5708,259.5353,26.0355,9.117,1.3125,7.8045,0.5,0.5,0.0,60.0,-60.0,260.3552,43.934,leak,1,1,1,0.0877
2022-07-02T16:36:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,16,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,146.3377,145.8698,0.4679,0.3197,0.675,0.0,0.5,0.5,0.0,37.7909,-37.7909,4.6789,28.1419,normal,0,0,0,0.0
2022-07-02T04:42:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,4,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,30.7777,28.6731,2.1047,6.8383,0.675,6.1633,32.3614,30.2001,2.1613,1.9108,0.2505,0.9738,5.9188,theft,3,1,1,0.0608
2022-07-01T18:26:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,18,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,112.3303,110.5993,1.731,1.5409,0.41,1.1309,14.3157,0.5,13.8157,24.3126,-10.497,0.1253,20.059,normal,0,0,0,0.0
2022-07-03T08:28:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,AMM-Main,Marka,AMM-Main→Marka,1,0,820,22,125,8,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,331.0034,326.897,4.1064,1.2406,0.41,0.8306,64.2316,4.1432,60.0885,60.0,0.0885,0.0683,40.3663,normal,0,0,0,0.0
2022-07-03T19:26:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Ibbin,Orjan,Ibbin→Orjan,3,1,550,48,90,19,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,62.2704,59.6446,2.6258,4.2168,1.62,2.5968,14.1308,6.3165,7.8143,7.6547,0.1597,0.336,11.3219,normal,0,0,0,0.0
2022-07-01T05:22:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Anjara,Ibbin,Anjara→Ibbin,2,0,620,42,95,5,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,129.307,118.939,10.3681,8.0182,1.275,6.7432,28.8241,0.5,28.3241,35.3961,-7.072,0.3661,20.856,leak,1,1,1,0.0885
2022-07-03T07:04:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,7,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,221.5901,221.5679,0.0222,0.01,0.3,0.0,49.1915,0.5,48.6915,60.0,-11.3085,0.0005,32.5868,normal,0,0,0,0.0
2022-07-02T14:02:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,14,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,95.9774,95.1597,0.8176,0.8519,0.5312,0.3207,93.7,70.7069,22.9931,23.04,-0.0469,0.0356,13.3302,normal,0,0,0,0.0
2022-07-03T16:38:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,16,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,71.0756,41.048,30.0276,42.2475,0.55,41.6975,22.9584,5.3666,17.5917,8.9663,8.6254,1.7069,14.2151,burst,2,1,1,0.4204
2022-07-02T03:18:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,3,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,31.4093,13.7254,17.6839,56.3013,0.5312,55.7701,54.0334,25.0638,28.9696,2.3662,26.6033,0.6104,5.066,burst,2,1,1,0.5579
2022-07-01T17:16:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Busayra,Ghrandal,Busayra→Ghrandal,3,1,600,35,110,17,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,67.3264,67.1391,0.1873,0.2782,0.95,0.0,42.9162,33.413,9.5032,9.697,-0.1938,0.0197,11.2211,normal,0,0,0,0.0
2022-07-02T13:20:00,Balqa,Balqa-WAJ-Supply,Salt-District,Shuna-North,Kafrein,Shuna-North→Kafrein,3,1,580,35,111,13,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,226.2486,224.9692,1.2794,0.5655,0.8313,0.0,0.5,0.5,0.0,60.0,-60.0,12.7939,39.0084,normal,0,0,0,0.0
2022-07-01T07:28:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,7,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,131.2876,130.5232,0.7643,0.5822,1.62,0.0,0.5,0.5,0.0,39.9886,-39.9886,7.6435,19.307,normal,0,0,0,0.0
2022-07-01T02:34:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,2,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,1.7688,1.7363,0.0326,1.8407,0.4,1.4407,53.4452,53.4402,0.005,0.0162,-0.0112,0.3256,0.305,normal,0,0,0,0.0
2022-07-02T21:02:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,21,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,203.7751,201.125,2.6501,1.3005,0.4,0.9005,0.5,0.5,0.0,60.0,-60.0,26.5011,35.1336,normal,0,0,0,0.0
2022-07-02T19:38:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,19,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,240.1122,96.9949,143.1173,59.6043,0.66,58.9443,0.5,0.5,0.0,60.0,-60.0,1431.1731,38.7278,burst,2,1,1,0.5954
2022-07-02T13:48:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,ZRQ-Main,Zarqa-Center,ZRQ-Main→Zarqa-Center,1,0,920,42,96,13,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,195.2866,195.2671,0.0195,0.01,1.275,0.0,87.0439,27.1314,59.9125,60.0,-0.0875,0.0003,21.2268,normal,0,0,0,0.0
2022-07-01T12:50:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,12,4,7,2022,0,0,1,0,1,0,3,200,0.51,760,21.5223,21.5202,0.0022,0.01,0.5125,0.0,65.3897,64.3193,1.0704,1.2889,-0.2185,0.002,3.165,normal,0,0,0,0.0
2022-07-01T02:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,2,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,17.3629,17.2611,0.1017,0.5859,1.0,0.0,89.7084,89.3905,0.3179,0.4993,-0.1814,0.32,4.452,normal,0,0,0,0.0
2022-07-01T16:06:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,16,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,200.133,196.2805,3.8525,1.925,0.675,1.25,0.5,0.5,0.0,60.0,-60.0,38.5253,38.4871,normal,0,0,0,0.0
2022-07-03T18:16:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,18,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,110.2681,110.2571,0.011,0.01,0.5,0.0,20.7823,0.5,20.2823,39.7869,-19.5045,0.0005,11.6072,normal,0,0,0,0.0
2022-07-04T00:06:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,0,0,7,2022,0,0,1,0,0,0,3,200,0.51,760,0.7903,0.7903,0.0001,0.01,0.66,0.0,62.0375,61.6242,0.4133,0.01,0.4033,0.0002,0.1296,normal,0,0,0,0.0
2022-07-03T08:56:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,8,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,185.8909,183.7265,2.1644,1.1643,1.0,0.1643,0.5,0.5,0.0,60.0,-60.0,21.6438,23.8322,normal,0,0,0,0.0
2022-07-02T21:58:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,21,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,32.9103,32.7136,0.1968,0.5979,0.66,0.0,63.8279,61.4375,2.3904,2.5402,-0.1498,0.0823,5.3951,normal,0,0,0,0.0
2022-07-03T14:18:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,14,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,198.9235,198.9036,0.0199,0.01,0.55,0.0,0.5,0.5,0.0,60.0,-60.0,0.1989,39.7847,normal,0,0,0,0.0
2022-07-01T01:38:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Ain-Al-Baida,Qadisiyya,Ain-Al-Baida→Qadisiyya,2,0,750,32,110,1,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,5.2976,5.2628,0.0348,0.6568,0.92,0.0,22.9468,22.9418,0.005,0.0664,-0.0614,0.3479,0.7064,normal,0,0,0,0.0
2022-07-03T11:30:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,11,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,97.9819,96.6755,1.3064,1.3333,0.55,0.7833,21.7596,4.6455,17.114,16.6533,0.4608,0.0763,19.5964,normal,0,0,0,0.0
2022-07-02T14:44:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,14,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,56.8016,56.2572,0.5444,0.9584,0.4,0.5584,81.0035,72.6132,8.3903,8.1736,0.2166,0.0649,8.1145,normal,0,0,0,0.0
2022-07-01T21:28:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,21,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,156.2635,156.2479,0.0156,0.01,0.5,0.0,82.1521,22.5569,59.5951,60.0,-0.4049,0.0003,13.022,normal,0,0,0,0.0
2022-07-02T16:22:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,16,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,352.9104,348.3387,4.5717,1.2954,0.675,0.6204,0.5,0.5,0.0,60.0,-60.0,45.717,64.1655,normal,0,0,0,0.0
2022-07-02T02:22:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,2,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,56.8414,51.8318,5.0097,8.8134,0.66,8.1534,29.0452,20.5029,8.5423,7.1323,1.41,0.5865,9.3183,leak,1,1,1,0.0827
2022-07-03T05:54:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,5,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,56.4078,56.4021,0.0056,0.01,0.7875,0.0,38.7058,30.8876,7.8182,7.8355,-0.0172,0.0007,8.2953,normal,0,0,0,0.0
2022-07-02T16:36:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,16,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,224.0782,221.8374,2.2408,1.0,0.8313,0.1688,0.5,0.5,0.0,60.0,-60.0,22.408,40.7415,normal,0,0,0,0.0
2022-07-03T08:56:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,8,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,114.6843,113.3661,1.3182,1.1495,1.1025,0.047,27.5067,0.5,27.0067,30.7365,-3.7298,0.0488,16.8653,normal,0,0,0,0.0
2022-07-02T17:46:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,17,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,33.5481,33.5448,0.0034,0.01,0.5312,0.0,44.5759,41.5638,3.0121,2.8058,0.2063,0.0011,5.1612,normal,0,0,0,0.0
2022-07-01T13:46:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,13,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,144.9652,139.0918,5.8733,4.0515,0.615,3.4365,3.4068,0.5,2.9068,60.0,-57.0932,2.0206,16.4733,leak,1,1,1,0.0449
2022-07-02T11:56:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,11,5,7,2022,0,0,1,0,0,0,4,4,0.55,1070,2.9037,2.8966,0.0071,0.2449,0.5,0.0,49.6917,49.6867,0.005,0.0436,-0.0386,0.0711,0.3057,normal,0,0,0,0.0
2022-07-02T11:00:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,11,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,132.9512,132.9379,0.0133,0.01,0.6375,0.0,0.5,0.5,0.0,34.9555,-34.9555,0.133,22.9226,normal,0,0,0,0.0
2022-07-02T02:36:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,2,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,2.6033,2.551,0.0523,2.0081,1.3125,0.6956,56.0047,55.7662,0.2385,0.0268,0.2117,0.2192,0.4005,normal,0,0,0,0.0
2022-07-02T21:30:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,21,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,282.1668,280.1525,2.0143,0.7139,0.675,0.0389,0.5,0.5,0.0,60.0,-60.0,20.1428,51.3031,normal,0,0,0,0.0
2022-07-01T07:28:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,7,4,7,2022,0,0,1,0,1,0,3,200,0.51,760,46.426,45.3195,1.1065,2.3834,0.8313,1.5521,47.4854,43.0547,4.4307,4.377,0.0537,0.2497,8.4411,normal,0,0,0,0.0
2022-07-01T03:30:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,3,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,58.8664,58.6236,0.2428,0.4124,0.8313,0.0,74.097,63.6031,10.4939,10.0,0.4939,0.0231,7.3583,normal,0,0,0,0.0
2022-07-01T01:10:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,1,4,7,2022,0,0,1,0,1,0,3,48,0.53,1100,5.1724,5.1344,0.038,0.7347,0.7875,0.0,34.1722,34.1672,0.005,0.0572,-0.0522,0.38,0.7606,normal,0,0,0,0.0
2022-07-02T05:52:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,BLQ-Main,Fuheis,BLQ-Main→Fuheis,1,0,620,18,138,5,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,77.479,77.4712,0.0077,0.01,0.3,0.0,72.9921,60.4111,12.581,13.1237,-0.5427,0.0006,12.4966,normal,0,0,0,0.0
2022-07-01T14:00:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,14,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,81.2145,78.6247,2.5898,3.1889,1.62,1.5689,24.8218,4.2651,20.5567,19.7002,0.8565,0.126,9.5547,leak,1,1,1,0.0415
2022-07-02T13:48:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,13,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,195.2671,192.307,2.9602,1.516,1.62,0.0,27.1314,0.5,26.6314,60.0,-33.3686,0.1112,22.9726,normal,0,0,0,0.0
2022-07-02T18:28:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,18,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,179.7503,152.6592,27.0911,15.0715,0.5,14.5715,36.5547,0.5,36.0547,60.0,-23.9453,0.7514,18.9211,leak,1,1,1,0.1428
2022-07-02T04:14:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,4,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,16.5091,16.2005,0.3086,1.8693,0.41,1.4593,51.4152,51.0045,0.4107,0.6542,-0.2435,0.7515,2.9481,normal,0,0,0,0.0
2022-07-03T10:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,10,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,294.6478,275.9937,18.6541,6.331,0.4,5.931,0.5,0.5,0.0,60.0,-60.0,186.5413,64.0539,theft,3,1,1,0.0784
2022-07-02T08:26:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,8,5,7,2022,0,0,1,0,0,0,4,4,0.55,1070,3.728,3.7276,0.0004,0.01,0.5,0.0,40.8858,40.6638,0.222,0.056,0.166,0.0017,0.3924,normal,0,0,0,0.0
2022-07-02T13:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,13,5,7,2022,0,1,1,0,0,1,0,5540,0.43,780,119.6879,119.0644,0.6235,0.5209,0.2,0.3209,109.9376,80.2136,29.724,29.4684,0.2556,0.021,19.948,normal,0,0,0,0.0
2022-07-01T15:52:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Mafraq-City,Rhab,Mafraq-City→Rhab,2,0,980,18,136,15,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,165.4059,164.0676,1.3383,0.8091,0.4,0.4091,5.5463,0.5,5.0463,60.0,-54.9537,0.2652,16.8781,normal,0,0,0,0.0
2022-07-02T16:22:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,16,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,54.994,53.9338,1.0602,1.9279,1.4437,0.4842,63.7145,56.1485,7.5661,7.2459,0.3202,0.1401,8.3324,normal,0,0,0,0.0
2022-07-03T21:32:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,21,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,311.0948,308.6758,2.419,0.7776,0.7875,0.0,77.4975,17.5052,59.9924,60.0,-0.0076,0.0403,38.8868,normal,0,0,0,0.0
